fold,origin_idx,model,horizon,forecast_date,y_true,y_pred,y_pred_lower,y_pred_upper,train_start,train_end,test_start,test_end
11,82,Hybrid,1,2020-11-01,13390.0,19875.41644973394,19488.217634992463,20146.577245173285,2014-01-01,2020-10-01,2020-11-01,2021-10-01
11,82,Hybrid,3,2021-01-01,17025.0,13251.143938346426,12992.988025851451,13431.934167847117,2014-01-01,2020-10-01,2020-11-01,2021-10-01
11,82,Hybrid,6,2021-04-01,15020.0,1855.3911469662373,1819.2280662811613,1880.7166628272546,2014-01-01,2020-10-01,2020-11-01,2021-10-01
11,82,Hybrid,12,2021-10-01,40952.0,10847.425509524975,10636.094784506105,10995.423399278721,2014-01-01,2020-10-01,2020-11-01,2021-10-01
12,83,ARIMA,1,2020-12-01,15860.0,14099.62796605129,,,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,ARIMA,3,2021-02-01,20073.0,13918.779297767509,,,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,ARIMA,6,2021-05-01,3602.0,13850.187202531974,,,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,ARIMA,12,2021-11-01,45077.0,13857.803587877002,,,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,SARIMA,1,2020-12-01,15860.0,13072.422602024124,,,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,SARIMA,3,2021-02-01,20073.0,11843.868572898202,,,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,SARIMA,6,2021-05-01,3602.0,2444.8701361591347,,,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,SARIMA,12,2021-11-01,45077.0,12938.32336478239,,,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,Additive,1,2020-12-01,15860.0,12207.860303449888,,,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,Additive,3,2021-02-01,20073.0,5107.565258082888,,,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,Additive,6,2021-05-01,3602.0,1536.4448778301046,,,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,Additive,12,2021-11-01,45077.0,516.7866868333846,,,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,XGBoost,1,2020-12-01,15860.0,16420.08922894738,,,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,XGBoost,3,2021-02-01,20073.0,17450.142803348328,,,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,XGBoost,6,2021-05-01,3602.0,4941.11882835231,,,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,XGBoost,12,2021-11-01,45077.0,12094.133633985331,,,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,Hybrid,1,2020-12-01,15860.0,17958.12179988411,17604.559218494374,18205.546072740533,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,Hybrid,3,2021-02-01,20073.0,12366.81992442872,12123.333723523696,12537.212379344903,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,Hybrid,6,2021-05-01,3602.0,2220.2633206310293,2176.533142600069,2250.865844966787,2014-01-01,2020-11-01,2020-12-01,2021-11-01
12,83,Hybrid,12,2021-11-01,45077.0,13314.09467714126,13051.959406945078,13486.387758441835,2014-01-01,2020-11-01,2020-12-01,2021-11-01
13,84,ARIMA,1,2021-01-01,17025.0,15788.2335185262,,,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,ARIMA,3,2021-03-01,28115.0,15806.142929615215,,,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,ARIMA,6,2021-06-01,12317.0,15813.063952357146,,,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,ARIMA,12,2021-12-01,53749.0,15812.287714627544,,,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,SARIMA,1,2021-01-01,17025.0,15670.01402222997,,,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,SARIMA,3,2021-03-01,28115.0,14535.587244088156,,,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,SARIMA,6,2021-06-01,12317.0,8738.035047194511,,,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,SARIMA,12,2021-12-01,53749.0,17983.29770864577,,,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,Additive,1,2021-01-01,17025.0,9826.90772001843,,,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,Additive,3,2021-03-01,28115.0,6299.4690675925185,,,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,Additive,6,2021-06-01,12317.0,2450.354402001997,,,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,Additive,12,2021-12-01,53749.0,850.9692598909172,,,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,XGBoost,1,2021-01-01,17025.0,15851.273246734652,,,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,XGBoost,3,2021-03-01,28115.0,17747.43902558612,,,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,XGBoost,6,2021-06-01,12317.0,4317.472225409314,,,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,XGBoost,12,2021-12-01,53749.0,13802.805375229007,,,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,Hybrid,1,2021-01-01,17025.0,14937.111935795125,14719.53360736741,15146.019874381014,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,Hybrid,3,2021-03-01,28115.0,14817.247291955126,14481.840654882211,15024.478935989095,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,Hybrid,6,2021-06-01,12317.0,8859.078526081728,8658.533273725981,8976.600942965924,2014-01-01,2020-12-01,2021-01-01,2021-12-01
13,84,Hybrid,12,2021-12-01,53749.0,17584.658107167317,17186.61194622619,17830.591703035036,2014-01-01,2020-12-01,2021-01-01,2021-12-01
14,85,ARIMA,1,2021-02-01,20073.0,17304.08238387729,,,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,ARIMA,3,2021-04-01,15020.0,17233.887316376447,,,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,ARIMA,6,2021-07-01,28146.0,17207.27181795556,,,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,ARIMA,12,2022-01-01,51476.0,17210.21551196029,,,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,SARIMA,1,2021-02-01,20073.0,16310.740027034453,,,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,SARIMA,3,2021-04-01,15020.0,2892.5176627384553,,,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,SARIMA,6,2021-07-01,28146.0,11415.474728000372,,,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,SARIMA,12,2022-01-01,51476.0,20217.048658537413,,,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,Additive,1,2021-02-01,20073.0,12855.841278592374,,,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,Additive,3,2021-04-01,15020.0,5049.317836946444,,,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,Additive,6,2021-07-01,28146.0,3589.1935543166333,,,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,Additive,12,2022-01-01,51476.0,1257.8367924266615,,,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,XGBoost,1,2021-02-01,20073.0,17577.438901599286,,,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,XGBoost,3,2021-04-01,15020.0,5470.793896709746,,,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,XGBoost,6,2021-07-01,28146.0,7494.650010269478,,,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,XGBoost,12,2022-01-01,51476.0,16601.491350410633,,,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,Hybrid,1,2021-02-01,20073.0,17019.221535830246,16631.888869194492,17235.99093749279,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,Hybrid,3,2021-04-01,15020.0,3027.6394638478714,2958.7160954098676,3075.4298405591244,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,Hybrid,6,2021-07-01,28146.0,11350.987867968504,11137.5544658041,11530.11641169504,2014-01-01,2021-01-01,2021-02-01,2022-01-01
14,85,Hybrid,12,2022-01-01,51476.0,21407.66791999546,21005.154731722443,21678.660411499015,2014-01-01,2021-01-01,2021-02-01,2022-01-01
15,86,ARIMA,1,2021-03-01,28115.0,20470.657779005476,,,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,ARIMA,3,2021-05-01,3602.0,20370.521149326243,,,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,ARIMA,6,2021-08-01,30818.0,20331.940684450106,,,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,ARIMA,12,2022-02-01,58056.0,20336.267489390237,,,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,SARIMA,1,2021-03-01,28115.0,20733.80498883312,,,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,SARIMA,3,2021-05-01,3602.0,4518.386279791782,,,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,SARIMA,6,2021-08-01,30818.0,15803.317413706554,,,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,SARIMA,12,2022-02-01,58056.0,27984.009692837415,,,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,Additive,1,2021-03-01,28115.0,18039.280555680107,,,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,Additive,3,2021-05-01,3602.0,5392.2605924279305,,,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,Additive,6,2021-08-01,30818.0,4835.184112552534,,,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,Additive,12,2022-02-01,58056.0,1885.7537134543368,,,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,XGBoost,1,2021-03-01,28115.0,17537.63575394453,,,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,XGBoost,3,2021-05-01,3602.0,3499.335197730344,,,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,XGBoost,6,2021-08-01,30818.0,8233.080569876998,,,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,XGBoost,12,2022-02-01,58056.0,15361.54277344863,,,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,Hybrid,1,2021-03-01,28115.0,21626.45022709012,21325.23333069138,21962.19955354301,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,Hybrid,3,2021-05-01,3602.0,4686.546695318549,4583.741952781938,4756.329095235426,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,Hybrid,6,2021-08-01,30818.0,17744.027932369594,17496.883577201817,18019.50567540553,2014-01-01,2021-02-01,2021-03-01,2022-02-01
15,86,Hybrid,12,2022-02-01,58056.0,30875.277989437,30445.247794907948,31334.925843346467,2014-01-01,2021-02-01,2021-03-01,2022-02-01
16,87,ARIMA,1,2021-04-01,15020.0,29575.965545743493,,,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,ARIMA,3,2021-06-01,12317.0,29203.78498001898,,,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,ARIMA,6,2021-09-01,36604.0,29068.9924477758,,,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,ARIMA,12,2022-03-01,83080.0,29083.376637807556,,,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,SARIMA,1,2021-04-01,15020.0,5809.103391437865,,,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,SARIMA,3,2021-06-01,12317.0,18067.18325986937,,,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,SARIMA,6,2021-09-01,36604.0,28585.763445952914,,,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,SARIMA,12,2022-03-01,83080.0,49025.420616092175,,,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,Additive,1,2021-04-01,15020.0,15805.296751410839,,,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,Additive,3,2021-06-01,12317.0,10157.75612317415,,,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,Additive,6,2021-09-01,36604.0,8140.203819743153,,,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,Additive,12,2022-03-01,83080.0,3773.878736894039,,,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,XGBoost,1,2021-04-01,15020.0,5016.653237688657,,,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,XGBoost,3,2021-06-01,12317.0,4042.9199597494003,,,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,XGBoost,6,2021-09-01,36604.0,8284.423429318746,,,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,XGBoost,12,2022-03-01,83080.0,20138.561604261213,,,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,Hybrid,1,2021-04-01,15020.0,5885.811379081346,5810.938513076642,5980.471636588249,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,Hybrid,3,2021-06-01,12317.0,20649.226468555426,20170.3628532912,20981.283269633765,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,Hybrid,6,2021-09-01,36604.0,33865.95816033751,33080.608224957556,34410.54074910959,2014-01-01,2021-03-01,2021-04-01,2022-03-01
16,87,Hybrid,12,2022-03-01,83080.0,61176.4351747252,60414.849416230216,62181.68175816936,2014-01-01,2021-03-01,2021-04-01,2022-03-01
17,88,ARIMA,1,2021-05-01,3602.0,12966.502274040962,,,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,ARIMA,3,2021-07-01,28146.0,13451.890582189473,,,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,ARIMA,6,2021-10-01,40952.0,13643.81828548032,,,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,ARIMA,12,2022-04-01,77522.0,13622.19184163065,,,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,SARIMA,1,2021-05-01,3602.0,18390.29825899636,,,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,SARIMA,3,2021-07-01,28146.0,38771.14636593006,,,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,SARIMA,6,2021-10-01,40952.0,51133.53872398521,,,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,SARIMA,12,2022-04-01,77522.0,24854.93659904612,,,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,Additive,1,2021-05-01,3602.0,8848.547259337845,,,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,Additive,3,2021-07-01,28146.0,8133.164193925126,,,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,Additive,6,2021-10-01,40952.0,5621.977344608335,,,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,Additive,12,2022-04-01,77522.0,2596.7456465909354,,,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,XGBoost,1,2021-05-01,3602.0,11473.847996987424,,,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,XGBoost,3,2021-07-01,28146.0,7974.844544515268,,,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,XGBoost,6,2021-10-01,40952.0,9389.23549803063,,,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,XGBoost,12,2022-04-01,77522.0,19182.88615722285,,,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,Hybrid,1,2021-05-01,3602.0,20120.736951940613,19711.822590505748,20475.303850925902,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,Hybrid,3,2021-07-01,28146.0,41468.60082093374,40615.463369246776,42207.98796298772,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,Hybrid,6,2021-10-01,40952.0,60943.897296761395,59690.10238811024,62017.812699547016,2014-01-01,2021-04-01,2021-05-01,2022-04-01
17,88,Hybrid,12,2022-04-01,77522.0,30212.65111650283,29591.077799918596,30745.048523793692,2014-01-01,2021-04-01,2021-05-01,2022-04-01
18,89,ARIMA,1,2021-06-01,12317.0,2912.2155080912776,,,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,ARIMA,3,2021-08-01,30818.0,3068.7657431184334,,,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,ARIMA,6,2021-11-01,45077.0,3110.726691737243,,,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,ARIMA,12,2022-05-01,69916.0,3107.4509235375713,,,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,SARIMA,1,2021-06-01,12317.0,3854.021586574753,,,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,SARIMA,3,2021-08-01,30818.0,5306.6021380939255,,,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,SARIMA,6,2021-11-01,45077.0,7448.007162129985,,,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,SARIMA,12,2022-05-01,69916.0,2075.7629443869896,,,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,Additive,1,2021-06-01,12317.0,3763.053529548381,,,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,Additive,3,2021-08-01,30818.0,4496.799649496157,,,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,Additive,6,2021-11-01,45077.0,2334.6825432368223,,,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,Additive,12,2022-05-01,69916.0,674.46325138435,,,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,XGBoost,1,2021-06-01,12317.0,4451.246391517352,,,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,XGBoost,3,2021-08-01,30818.0,8711.76175210228,,,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,XGBoost,6,2021-11-01,45077.0,11068.73134960767,,,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,XGBoost,12,2022-05-01,69916.0,10188.233228280595,,,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,Hybrid,1,2021-06-01,12317.0,2333.9983475363224,2271.7329681963333,2400.7659859940873,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,Hybrid,3,2021-08-01,30818.0,7182.415697028702,6990.861769890273,7415.631112735295,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,Hybrid,6,2021-11-01,45077.0,7788.128905308889,7580.422948459346,8041.009291501105,2014-01-01,2021-05-01,2021-06-01,2022-05-01
18,89,Hybrid,12,2022-05-01,69916.0,1950.1165912973465,1904.007683566634,2002.7943576207551,2014-01-01,2021-05-01,2021-06-01,2022-05-01
19,90,ARIMA,1,2021-07-01,28146.0,16640.48373698998,,,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,ARIMA,3,2021-09-01,36604.0,15476.23942495012,,,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,ARIMA,6,2021-12-01,53749.0,14751.646169769236,,,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,ARIMA,12,2022-06-01,75852.0,14869.471042977368,,,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,SARIMA,1,2021-07-01,28146.0,14634.166337839759,,,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,SARIMA,3,2021-09-01,36604.0,19051.483513809824,,,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,SARIMA,6,2021-12-01,53749.0,23536.96504266517,,,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,SARIMA,12,2022-06-01,75852.0,15538.095205906626,,,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,Additive,1,2021-07-01,28146.0,15100.44851917075,,,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,Additive,3,2021-09-01,36604.0,10516.22589060068,,,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,Additive,6,2021-12-01,53749.0,8140.95171605433,,,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,Additive,12,2022-06-01,75852.0,2590.3517459995232,,,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,XGBoost,1,2021-07-01,28146.0,11023.818564767891,,,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,XGBoost,3,2021-09-01,36604.0,8768.1547818584,,,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,XGBoost,6,2021-12-01,53749.0,16834.33960839243,,,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,XGBoost,12,2022-06-01,75852.0,10011.855528214688,,,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,Hybrid,1,2021-07-01,28146.0,20912.544887575415,20329.6632092019,21420.797987019225,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,Hybrid,3,2021-09-01,36604.0,27157.85351671243,26491.1573736675,27871.02081475336,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,Hybrid,6,2021-12-01,53749.0,35241.737557638495,34376.59804850702,36167.18044881504,2014-01-01,2021-06-01,2021-07-01,2022-06-01
19,90,Hybrid,12,2022-06-01,75852.0,14245.585242053796,13894.674247536443,14591.81402080407,2014-01-01,2021-06-01,2021-07-01,2022-06-01
20,91,ARIMA,1,2021-08-01,30818.0,25250.753975744607,,,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,ARIMA,3,2021-10-01,40952.0,25943.617686488513,,,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,ARIMA,6,2022-01-01,51476.0,26251.276918230185,,,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,ARIMA,12,2022-07-01,80887.0,26213.00648485125,,,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,SARIMA,1,2021-08-01,30818.0,25985.650442188435,,,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,SARIMA,3,2021-10-01,40952.0,33256.20217267613,,,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,SARIMA,6,2022-01-01,51476.0,40725.22773751478,,,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,SARIMA,12,2022-07-01,80887.0,40145.31203546446,,,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,Additive,1,2021-08-01,30818.0,19486.93744385666,,,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,Additive,3,2021-10-01,40952.0,16848.56849239613,,,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,Additive,6,2022-01-01,51476.0,11548.0574753578,,,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,Additive,12,2022-07-01,80887.0,5086.763647157319,,,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,XGBoost,1,2021-08-01,30818.0,18391.50150696775,,,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,XGBoost,3,2021-10-01,40952.0,20827.777501213444,,,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,XGBoost,6,2022-01-01,51476.0,2931.7029093213255,,,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,XGBoost,12,2022-07-01,80887.0,20464.94341006485,,,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,Hybrid,1,2021-08-01,30818.0,29528.916574913124,28836.47194299011,30269.606562843805,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,Hybrid,3,2021-10-01,40952.0,49765.243488277934,48593.29711049995,51013.51515864232,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,Hybrid,6,2022-01-01,51476.0,47425.886260188425,46309.0294579464,48640.9221119999,2014-01-01,2021-07-01,2021-08-01,2022-07-01
20,91,Hybrid,12,2022-07-01,80887.0,35048.354819715016,34222.97678140486,35946.28900951584,2014-01-01,2021-07-01,2021-08-01,2022-07-01
21,92,ARIMA,1,2021-09-01,36604.0,33889.787887546314,,,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,ARIMA,3,2021-11-01,45077.0,33095.79807836626,,,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,ARIMA,6,2022-02-01,58056.0,32761.689471371286,,,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,ARIMA,12,2022-08-01,89012.0,32802.28449316351,,,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,SARIMA,1,2021-09-01,36604.0,41314.384828918926,,,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,SARIMA,3,2021-11-01,45077.0,47051.79647348306,,,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,SARIMA,6,2022-02-01,58056.0,49190.250893102544,,,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,SARIMA,12,2022-08-01,89012.0,51894.507264734326,,,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,Additive,1,2021-09-01,36604.0,29061.44363183145,,,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,Additive,3,2021-11-01,45077.0,30988.59907603187,,,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,Additive,6,2022-02-01,58056.0,13996.069103129965,,,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,Additive,12,2022-08-01,89012.0,7123.061816222609,,,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,XGBoost,1,2021-09-01,36604.0,27464.343068547598,,,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,XGBoost,3,2021-11-01,45077.0,14583.744459727486,,,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,XGBoost,6,2022-02-01,58056.0,13438.505076814577,,,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,XGBoost,12,2022-08-01,89012.0,15936.524766623419,,,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,Hybrid,1,2021-09-01,36604.0,51632.885938210886,50196.31205227466,53098.35955116321,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,Hybrid,3,2021-11-01,45077.0,55438.3988171007,54152.977818410196,57015.16639999644,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,Hybrid,6,2022-02-01,58056.0,48644.69254890382,47291.25710027876,50025.35521875439,2014-01-01,2021-08-01,2021-09-01,2022-08-01
21,92,Hybrid,12,2022-08-01,89012.0,50965.239544038086,49777.612446267165,52532.72924488216,2014-01-01,2021-08-01,2021-09-01,2022-08-01
22,93,ARIMA,1,2021-10-01,40952.0,35350.59839676993,,,2014-01-01,2021-09-01,2021-10-01,2022-09-01
22,93,ARIMA,3,2021-12-01,53749.0,35659.16997368215,,,2014-01-01,2021-09-01,2021-10-01,2022-09-01
22,93,ARIMA,6,2022-03-01,83080.0,35793.346785711,,,2014-01-01,2021-09-01,2021-10-01,2022-09-01
22,93,ARIMA,12,2022-09-01,94903.0,35776.81725490874,,,2014-01-01,2021-09-01,2021-10-01,2022-09-01
22,93,SARIMA,1,2021-10-01,40952.0,35029.37165377401,,,2014-01-01,2021-09-01,2021-10-01,2022-09-01
22,93,SARIMA,3,2021-12-01,53749.0,42422.38423891882,,,2014-01-01,2021-09-01,2021-10-01,2022-09-01
22,93,SARIMA,6,2022-03-01,83080.0,50181.24575048473,,,2014-01-01,2021-09-01,2021-10-01,2022-09-01
22,93,SARIMA,12,2022-09-01,94903.0,55770.94426978818,,,2014-01-01,2021-09-01,2021-10-01,2022-09-01
22,93,Additive,1,2021-10-01,40952.0,33655.23396431407,,,2014-01-01,2021-09-01,2021-10-01,2022-09-01
22,93,Additive,3,2021-12-01,53749.0,43410.10647176078,,,2014-01-01,2021-09-01,2021-10-01,2022-09-01
22,93,Additive,6,2022-03-01,83080.0,21390.025707353263,,,2014-01-01,2021-09-01,2021-10-01,2022-09-01
